priority,model_group,test_class,test_method,pytest_node,qa_lists,test_db_file,ci_stages,gpu_types,gpu_counts,backends,orchestrators,auto_triggers,waive_status,waive_reasons,validation_status,validation_node,validation_gpu,validation_gpu_count,validation_date,result_log,notes
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i13__21-07-21.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i13__21-07-21.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_item00__16-29-07.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_item00__16-29-07.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i14__20-58-00.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i14__20-58-00.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_item01__16-29-07.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_item01__16-29-07.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i15__21-10-08.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i15__21-10-08.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=0-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i16__21-00-29.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i16__21-00-29.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i17__21-12-38.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i17__21-12-38.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i18__21-03-04.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i18__21-03-04.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i19__21-15-04.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i19__21-15-04.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i20__21-05-57.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i20__21-05-57.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,waived,(https://nvbugs/6084720),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_fix_i21_regression__23-23-48.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_mtp_fix_i21_regression__23-23-48.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,waived,(https://nvbugs/6095851),waived,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i22__21-08-23.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i22__21-08-23.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i23__21-30-22.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i23__21-30-22.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_item02__16-37-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane0_item02__16-37-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge;pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i24__21-10-45.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i24__21-10-45.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_item03__16-37-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane1_item03__16-37-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_core.txt;llm_function_rtx6k.txt,l0_h100.yml,post_merge;pre_merge,*h100*,1,pytorch,mpi,,active,,passed,viking-dvt-151,H100,1,2026-07-09,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i25__21-32-43.stdout.log,KVCM v2 backend=cpp; stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-dvt-151/h100_1x_i25__21-32-43.stderr.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=True-v2_kv_cache=False],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane2_item04__16-37-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane2_item04__16-37-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=False-enable_chunked_prefill=True-v2_kv_cache=True],llm_function_core.txt,l0_b200.yml,pre_merge,*b100*;*b200*,1,pytorch,,,active,,passed,umbriel-b200-037,B200,1,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane3_item05__16-37-27.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/b200_1x_037_lane3_item05__16-37-27.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/umbriel-b200-037/kvcm_v2_cpp_binding_probe_037__15-42-07.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=False],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=False-v2_kv_cache=True],llm_function_rtx6k.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=True-v2_kv_cache=False],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16[mtp_nextn=2-attention_dp=True-cuda_graph=True-overlap_scheduler=True-torch_compile=True-enable_chunked_prefill=True-v2_kv_cache=True],llm_function_core.txt,,,,,,,,active,,pending,,,,,,
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[ep4-mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[ep4-mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=False-torch_compile=True],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[ep4-mtp_nextn=0-attention_dp=False-cuda_graph=False-overlap_scheduler=True-torch_compile=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[ep4-mtp_nextn=0-attention_dp=False-cuda_graph=True-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
2,DeepSeek V3 Lite,TestDeepSeekV3Lite,test_bfloat16_4gpus,accuracy/test_llm_api_pytorch.py::TestDeepSeekV3Lite::test_bfloat16_4gpus[ep4-mtp_nextn=0-attention_dp=True-cuda_graph=False-overlap_scheduler=False-torch_compile=False],llm_function_core.txt,l0_dgx_h200.yml,post_merge,*h200*,4,pytorch,,,active,,passed,viking-prod-649,H200,4,2026-07-08,/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stdout.log,KVCM v2 backend=cpp; per-batch stdout confirms module tensorrt_llm.bindings.internal.batch_manager.kv_cache_manager_v2. stderr=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/h200_lane0_bf16_batch01__13-24-46.stderr.log; preflight=/home/scratch.yizhan_sw_1/logs/2026-07-08/viking-prod-649/kvcm_v2_cpp_binding_probe_h200__12-29-37.stdout.log.
